age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.2549019607843137,0.1666666666666666,0.0691762677986471,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,0.3,0.0,0.0,0.0,0.0,0.5850937807548332,0.2682472844218643
0.1176470588235294,0.5833333333333333,0.3225306653652556,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.5076263917391844,0.2878000090318908
0.0196078431372549,0.125,0.1879923670882088,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.0277777777777777,1.0,0.0,0.0,0.0,0.2338762719589257,0.6650739851670058
0.1176470588235294,0.375,0.1263828444379154,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.8491831831403448,0.2663020375605669
0.2941176470588235,0.3333333333333333,0.1617873853824608,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,0.2222222222222222,1.0,0.0,0.0,0.0,0.4462242113849949,0.498459736935459
0.3529411764705882,0.0833333333333333,0.1442764307620948,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.1903028114587695,0.5545534834453443
0.2941176470588235,0.2916666666666666,0.1201304084035195,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4260361796449321,0.4659813648701071
0.1568627450980392,0.6666666666666666,0.1669772970106237,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,0.4762262237623742,0.4498496594239575
0.5490196078431373,0.1666666666666666,0.2782343662805521,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.2597515490525531,0.5972779812179771
0.0,0.0833333333333333,0.2197230788944968,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.4874305631637381,0.3967603157646534
0.196078431372549,0.25,0.1521423048527909,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2824298758234392,0.4225422169010189
0.0980392156862745,0.1666666666666666,0.3450198062692513,0.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.4957062468694759,0.3831799124715145
0.1764705882352941,0.25,0.5657953006892307,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31422101000126,0.5472549094297995
0.0392156862745098,0.75,0.0813105464955305,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4200776328076421,0.4590577422509236
0.0392156862745098,0.1666666666666666,0.4250164401701554,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,1.0,0.0,0.0,0.0,0.2359823983619013,0.6142521264149364
0.4705882352941176,0.3333333333333333,0.6912651745176424,1.0,0.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4109788417886907,0.3169484879555588
0.0392156862745098,0.0833333333333333,0.1553547668650179,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4608468018294021,0.3877109018167662
0.2941176470588235,0.2916666666666666,0.3636836954122779,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3548990479063312,0.4157025313072338
0.1568627450980392,0.0,0.0079333849499923,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,0.2222222222222222,1.0,0.0,0.0,0.0,0.4021474157103378,0.4258338826841562
0.0392156862745098,0.1666666666666666,0.1438534794616515,1.0,0.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,0.0,1.0,0.0,0.0,0.4866245846213733,0.3703416982103743
0.0392156862745098,0.2916666666666666,0.3072496111574693,0.0,0.0,True,True,True,1.0,0.0,1.0,0.2,0.3,0.0,0.0,0.0,0.0,0.6075983630665827,0.312037123342022
0.0,0.3333333333333333,0.4131137838733904,0.0,0.0,True,True,True,1.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.5482324134698979,0.3799809253817821
0.0196078431372549,0.3333333333333333,0.2018485509669932,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,0.2222222222222222,0.0,1.0,0.0,0.0,0.4944725606203382,0.4359194264687578
0.0,0.0833333333333333,0.2008122777443018,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.5,0.4380302575528798,0.4641257977060309
0.0392156862745098,0.3333333333333333,0.1696039858940103,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.4386134007423108,0.3911355402536879
0.0784313725490196,0.125,0.4257629077977642,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.3184212026597019,0.5425994884371057
0.2941176470588235,0.1666666666666666,0.0293609736046229,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2026973215406717,0.5988667799750718
0.2549019607843137,0.4583333333333333,0.2596638444168042,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.2067552737719196,0.5384373333710902
0.0784313725490196,0.125,0.1465195734386175,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.0,0.3616264648918841,0.5870533978215752
0.3333333333333333,0.0833333333333333,0.2864404625243135,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.611111111111111,0.0,1.0,0.0,0.0,0.4847429340956306,0.4300417089741823
0.0,0.5833333333333333,0.3191862593282579,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,0.4166666666666666,1.0,1.0,1.0,0.0,0.422031284187833,0.5238408834558235
0.5098039215686274,0.2916666666666666,0.2643327899313251,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.3333333333333333,0.2825577107416701,0.7020910877235015
0.196078431372549,0.25,0.3460447797233464,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.2986927185998494,0.5097989120559075
0.2745098039215686,0.2916666666666666,0.1917886740287163,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3409712050455607,0.5138798563183574
0.1176470588235294,0.2916666666666666,0.1810494318516296,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.3252896109303527,0.5195563616261704
0.2156862745098039,0.2916666666666666,0.2738473087793767,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1763993142734675,0.6097704051124221
0.4313725490196078,0.5416666666666666,0.1446813798360904,1.0,1.0,True,True,True,0.0,1.0,1.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.6361594663334588,0.3905667956606703
0.0784313725490196,0.2916666666666666,0.2349884331332003,1.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.5333333333333332,1.0,1.0,1.0,0.5,0.7088836829832942,0.2801117180365123
0.1372549019607843,0.125,0.1275631189613653,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.5680160619833424,0.3532452019992419
0.1764705882352941,0.25,0.2634810312740225,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.3333333333333333,0.3702552162603685,0.6689853977728459
0.2941176470588235,0.3333333333333333,0.1724785547887545,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3636799801791565,0.3807199490712931
0.3333333333333333,0.25,0.20134816842562,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.125,1.0,1.0,1.0,0.0,0.3379842410473776,0.6190541563543723
0.2352941176470588,0.375,0.3855123764062238,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.321693922604751,0.4644199787550424
0.0980392156862745,0.375,0.2066429927334113,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6081045909511723,0.2480991790922062
0.0588235294117647,0.4166666666666666,0.3784693483087838,1.0,0.0,True,True,True,1.0,1.0,0.0,0.2,0.125,1.0,1.0,1.0,0.0,0.5369242447647863,0.4420965159653935
0.0392156862745098,0.0416666666666666,0.5648461922342717,0.0,0.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6380048001048197,0.261577798959719
0.0392156862745098,0.375,0.1023425267362059,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.4166666666666666,1.0,0.0,0.0,0.0,0.4218654071472273,0.4160713186777496
0.0392156862745098,0.4166666666666666,0.2497901750306533,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.3750656944226502,0.5306452242329612
0.2156862745098039,0.125,0.3345164599134006,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.0277777777777777,0.0,1.0,0.0,0.0,0.2698338860434791,0.6318794182812807
0.0784313725490196,0.25,0.090163157245706,1.0,1.0,True,True,True,0.0,1.0,1.0,1.0,0.125,0.0,1.0,0.0,0.0,0.6041317529532493,0.2532427132589648
0.3137254901960784,0.4583333333333333,0.2482153968297684,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.5874484585597,0.3187700241125974
0.5098039215686274,0.5416666666666666,0.2378216128641531,0.0,0.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.5682826860485006,0.3667044202842066
0.2549019607843137,0.5833333333333333,0.2383081232422227,0.0,0.0,True,True,True,0.0,1.0,1.0,0.5,0.0666666666666666,1.0,1.0,1.0,0.0,0.5534091341149433,0.4538315683293227
0.0196078431372549,0.25,0.2630849090745743,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.5,0.5182206678517154,0.4501546198035119
0.1764705882352941,0.375,0.1227745852248693,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.4177941609080722,0.4398839959471606
0.2352941176470588,0.5833333333333333,0.2360082145806679,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.2487215159314506,0.5842923416495834
0.2549019607843137,0.25,0.7405407593434594,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.296314184967983,0.6998499772808792
0.1764705882352941,0.2916666666666666,0.2707293459146246,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3052430454281339,0.4913906641688095
0.196078431372549,0.0833333333333333,0.0658970333229776,1.0,1.0,True,True,True,1.0,1.0,1.0,0.5,0.611111111111111,0.0,0.0,0.0,0.0,0.951250222185124,0.1540452122213594
0.1176470588235294,0.125,0.3264708878120492,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.5,0.5255355009919688,0.3380489329164545
0.1764705882352941,0.125,0.3603676281564323,1.0,0.0,True,True,True,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3715810942661807,0.4945967694280615
0.3725490196078431,0.2083333333333333,0.1613712679259992,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,0.0,1.0,0.0,0.0,0.3431154272150151,0.5583067003109472
0.2156862745098039,0.375,0.1043986843992253,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.450221257130726,0.4013716601635336
0.2156862745098039,0.0416666666666666,0.3353054198784526,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,1.0,0.0,0.0,0.4673626354476966,0.4726720535913447
0.1372549019607843,0.375,0.450154228854794,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.3273159802989177,0.5694481148924184
0.3725490196078431,0.2083333333333333,0.105106870316138,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3521811383034546,0.6163306795916365
0.2941176470588235,0.5,0.2865014074632785,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.1796163116826019,0.7191455911796095
0.0196078431372549,0.375,0.7631404616852532,0.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,0.0,0.0,0.0,0.0,0.3845825517625014,0.5135296013615558
0.0980392156862745,0.0833333333333333,0.1349209006262776,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,0.6027637149179969,0.4223602276155054
0.0196078431372549,0.25,0.5378949599377001,1.0,0.0,True,True,True,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.412628610557698,0.3451884091938157
0.0392156862745098,0.3333333333333333,0.5116185449974974,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.2490845784884038,0.6052119741136265
0.2156862745098039,0.2916666666666666,0.3262845297186478,0.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.5301246387508868,0.4450027288204899
0.2941176470588235,0.375,0.2849744394721203,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.1708335572670192,0.6357182708722255
0.0980392156862745,0.4166666666666666,0.253153603056819,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.5,0.5326918809678293,0.4381241343832756
0.2352941176470588,0.2916666666666666,0.5519388376941713,1.0,0.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.2419606624712285,0.5765762124048008
0.1568627450980392,0.0833333333333333,0.1144309650620125,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2050744626511087,0.6509452455332781
0.0588235294117647,0.2083333333333333,0.0407157588081248,1.0,1.0,True,True,True,1.0,1.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.615124706151216,0.2480847594401448
0.0784313725490196,0.0416666666666666,0.1150732151985137,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,0.6010339184085237,0.2798340098310825
0.1176470588235294,0.0833333333333333,0.16949582542619,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,1.0,0.5158555701322043,0.4954112817778506
0.7450980392156863,0.1666666666666666,0.2725432502891765,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.3333333333333333,0.4562646528863869,0.4439450841239684
0.8431372549019608,0.0,0.1801497071012252,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.4447358460095669,0.3819487992411975
0.0784313725490196,0.25,0.1364388945949206,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4404861058357331,0.3033088810651
0.4117647058823529,0.0416666666666666,0.5538155270962825,0.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.0666666666666666,0.0,1.0,0.0,0.0,0.3266709965961191,0.5941182006013548
0.196078431372549,0.0,0.1699725942385033,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.0277777777777777,1.0,1.0,1.0,0.5,0.5063843543133143,0.5126546695304788
0.0392156862745098,0.3333333333333333,0.0924093044304626,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.2222222222222222,1.0,0.0,0.0,0.0,0.430253049186323,0.4820671993823506
0.0196078431372549,0.4166666666666666,0.1652184626673034,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.3630469606904849,0.4515449540831675
0.1176470588235294,0.1666666666666666,0.2294414895567261,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.6360236335199317,0.3528097985435039
0.1568627450980392,0.4166666666666666,0.3506586365078473,1.0,0.0,True,True,True,1.0,1.0,0.0,0.5,0.2222222222222222,1.0,1.0,1.0,0.0,0.6863866589377717,0.3115072593387405
0.5098039215686274,0.2083333333333333,0.3618008298213866,0.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.4087859411180478,0.4887662683621464
0.2156862745098039,0.125,0.0462193088880526,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.3802020584158728,0.5131593600181481
0.4509803921568627,0.0833333333333333,0.2536912701291674,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.2593202421820104,0.5822077575004195
0.3333333333333333,0.4166666666666666,0.0778307197978386,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.360354203365641,0.5987573163812467
0.196078431372549,0.0416666666666666,0.1322599713005626,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5123520456439044,0.3426737603902604
0.5098039215686274,0.0833333333333333,0.6536934222466777,1.0,0.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.0666666666666666,0.0,1.0,0.0,0.0,0.4791336057193203,0.4757104680621534
0.0784313725490196,0.25,0.3538239649617785,0.0,1.0,True,True,True,1.0,1.0,1.0,0.25,0.0277777777777777,0.0,1.0,0.0,0.0,0.5494543211131215,0.4549088869554175
0.2352941176470588,0.2916666666666666,0.2410618489135726,1.0,1.0,True,True,True,0.0,1.0,1.0,0.2,0.2222222222222222,0.0,1.0,0.0,0.0,0.4953166186334662,0.5310774305739697
0.0196078431372549,0.3333333333333333,0.0240862650925418,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.59318944542071,0.3280483204743831
0.3333333333333333,0.2083333333333333,0.4588472707170235,1.0,0.0,True,True,True,0.0,1.0,1.0,0.0,0.7083333333333333,1.0,1.0,1.0,0.0,0.6703462828030493,0.3635590583037915
0.0980392156862745,0.25,0.7572864905146434,1.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.4452383549938088,0.4043853432796157
0.7647058823529411,0.4583333333333333,0.590682399525557,0.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4100946730188698,0.4687241379330676
0.0784313725490196,0.125,0.2009177324493815,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.3226568594353185,0.4911486498180899
0.1372549019607843,0.2083333333333333,0.2024892128604097,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.3,1.0,1.0,1.0,0.0,0.4214439460550369,0.5399500724600341
0.2156862745098039,0.0833333333333333,0.22739729919347,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.5,0.5182142203759998,0.4416557932246545
0.4509803921568627,0.0416666666666666,0.2378140384523673,0.0,0.0,True,True,True,0.0,0.0,1.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.5477836714006907,0.3039389715484334
0.0196078431372549,0.1666666666666666,0.530030496693096,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.2582454210300779,0.6594846830162308
0.0588235294117647,0.25,0.1898796320751505,1.0,1.0,True,True,True,1.0,0.0,1.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.6699161651465014,0.2964641894805827
0.6470588235294118,0.25,0.3422244770390484,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.4731298248963682,0.5663456740185449
0.0588235294117647,0.3333333333333333,0.2574867593192589,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.217256592578501,0.518919614418296
0.1764705882352941,0.2083333333333333,0.4854922801751202,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3464665552297011,0.4309737927220094
0.5882352941176471,0.0416666666666666,0.3336996670681212,0.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5563410313384107,0.2888529334805898
0.0392156862745098,0.2083333333333333,0.4056323113789624,0.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.2572176116253444,0.558658274579304
0.1372549019607843,0.3333333333333333,0.207284609389856,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.125,1.0,1.0,1.0,0.0,0.3490290304797675,0.5592388375286595
0.0588235294117647,0.25,0.3057108984812951,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.3734454718472,0.4448448044186095
0.196078431372549,0.2083333333333333,0.1833305630030336,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.125,1.0,1.0,1.0,0.0,0.4873787788541776,0.526217831415725
0.0,0.1666666666666666,0.5404196768436388,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5166110846911034,0.3789810323239686
0.0,0.0416666666666666,0.1850700109093769,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.3731341641925774,0.5709756815627993
0.2352941176470588,0.2916666666666666,0.2079169071587131,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.5,0.3753068693732985,0.565414547938234
0.0588235294117647,0.0,0.1859896682427959,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.7196748643059457,0.3722417810695705
0.6666666666666666,0.25,0.1804667709475939,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5637921340924047,0.4105865812002969
0.2549019607843137,0.2916666666666666,0.3050850710866062,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3888544992278385,0.5205648660946963
0.4313725490196078,0.0416666666666666,0.1444527212434778,1.0,1.0,True,True,True,1.0,1.0,1.0,1.0,0.3,1.0,0.0,0.0,0.0,0.7068141102026912,0.2564435755081394
0.0392156862745098,0.4166666666666666,0.2420700770685683,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.5,0.5004994305806992,0.4519232750169514
0.5098039215686274,0.2916666666666666,0.3106198046407257,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.283620692130112,0.4444880324096799
0.0392156862745098,0.2916666666666666,0.3999877164105402,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3244250160788041,0.4184403927213033
0.1372549019607843,0.4166666666666666,0.2772499390767127,1.0,0.0,True,True,True,0.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.5386180619770718,0.3271086380584762
0.0784313725490196,0.0,0.2508140175658555,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.5314207153415317,0.471176469973259
0.1176470588235294,0.4166666666666666,0.2521852458661581,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5167234506203855,0.4081556063125523
0.5098039215686274,0.3333333333333333,0.1127992313547718,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.2814142584657169,0.6052697935669096
0.2156862745098039,0.125,0.6283815543229706,1.0,0.0,True,True,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.6713214728721125,0.3890819522378245
0.196078431372549,0.1666666666666666,0.6776814936492849,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.2911052400162288,0.5074067892683447
0.2745098039215686,0.375,0.7384599699160238,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.2427601305605892,0.5355412569265993
0.196078431372549,0.1666666666666666,0.1593805962187541,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.241141346101978,0.4760202676620383
0.1764705882352941,0.125,0.3287002872043898,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.2844083649927495,0.5215062682842433
0.0588235294117647,0.4583333333333333,0.1761864598114342,1.0,1.0,True,True,True,0.0,1.0,0.0,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,0.6162051403927264,0.2779517848798872
0.5490196078431373,0.4166666666666666,0.2976770351797859,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.5,0.4530376044607075,0.4871434490178478
0.0392156862745098,0.0833333333333333,0.068340877792228,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1162173191259186,0.5855095858940808
0.3137254901960784,0.25,0.3289306432484157,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.2859679660373967,0.6131070169626556
0.0392156862745098,0.0,0.3226113772286293,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3657919076025961,0.407441939350975
0.1176470588235294,0.0416666666666666,0.0926326468455047,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.4731579547882497,0.4260434263694838
0.1568627450980392,0.2916666666666666,0.2983433842788125,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6043032871246635,0.3602762487892832
0.2941176470588235,0.125,0.2305118278367668,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.4166666666666666,1.0,0.0,0.0,0.0,0.4891691240304679,0.4008934160127987
0.4313725490196078,0.0416666666666666,0.5056214701646943,1.0,0.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6543331679634052,0.3051376291093585
0.3137254901960784,0.1666666666666666,0.6207814654261811,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.2091327101620255,0.5308545845098529
